model,horizon_hours,feature,importance
xgboost,12,PM10_rollstd6,0.005164481699466705
xgboost,12,WSPM_lag24,0.004279742017388344
xgboost,12,station_Wanliu,0.0027235648594796658
xgboost,12,station_Dongsi,0.0023928387090563774
xgboost,12,station_Wanshouxigong,0.001958174165338278
xgboost,12,station_Nongzhanguan,0.001758090453222394
xgboost,12,station_Tiantan,0.0003311134350951761
xgboost,12,station_Aotizhongxin,0.0
xgboost,12,station_Guanyuan,0.0
xgboost,24,PM2.5,0.2683866620063782
xgboost,24,PM2.5_rollstd12,0.05658680200576782
xgboost,24,PRES_lag24,0.05597011744976044
xgboost,24,NO2,0.04950180649757385
xgboost,24,PM2.5_diff12,0.03730572760105133
xgboost,24,WSPM,0.02886311523616314
xgboost,24,month_cos,0.02873033471405506
xgboost,24,SO2,0.02833826094865799
xgboost,24,wd_cos,0.0269562266767025
xgboost,24,DEWP_lag24,0.024560198187828064
xgboost,24,PM2.5_rollstd24,0.023810286074876785
xgboost,24,PM10_rollstd12,0.02334333024919033
xgboost,24,dew_depression,0.0230091605335474
xgboost,24,TEMP_lag12,0.021266529336571693
xgboost,24,PM2.5_lag24,0.020921265706419945
xgboost,24,PM2.5_roll12,0.020380081608891487
xgboost,24,PM10_roll12,0.019583621993660927
xgboost,24,PM10_roll24,0.019514096900820732
xgboost,24,pm_fine_ratio,0.018386676907539368
xgboost,24,PM2.5_diff24,0.017736872658133507
xgboost,24,PM10_rollstd24,0.016100862994790077
xgboost,24,O3,0.015242424793541431
xgboost,24,TEMP_lag24,0.015205219388008118
xgboost,24,PM10_lag24,0.0134410560131073
xgboost,24,CO,0.013078508898615837
xgboost,24,PM2.5_lag12,0.013071182183921337
xgboost,24,hour_cos,0.012878396548330784
xgboost,24,station_Gucheng,0.011494459584355354
xgboost,24,PM10_lag12,0.010811802931129932
xgboost,24,wd_sin,0.00988064892590046
xgboost,24,PM10,0.008395986631512642
xgboost,24,station_Huairou,0.007266270462423563
xgboost,24,station_Wanliu,0.007108947262167931
xgboost,24,WSPM_lag12,0.007056219968944788
xgboost,24,WSPM_lag24,0.0062050530686974525
xgboost,24,station_Shunyi,0.005900952033698559
xgboost,24,station_Wanshouxigong,0.004171785432845354
xgboost,24,station_Dingling,0.003786834655329585
xgboost,24,station_Dongsi,0.0024991773534566164
xgboost,24,station_Changping,0.001126790652051568
xgboost,24,station_Guanyuan,0.0008242442854680121
xgboost,24,station_Nongzhanguan,0.0006179787451401353
xgboost,24,station_Tiantan,0.0004805524367839098
xgboost,24,station_Aotizhongxin,0.00020337958994787186
